chipset_name,geekbench_single,geekbench_multi,antutu_score,crawl_date
A15 Bionic,2200,5300,1250000,2026-09-04
A16 Bionic,2500,6200,1450000,2026-09-04
A17 Pro,2900,7200,1650000,2026-09-04
Exynos 1380,1000,2700,600000,2026-09-04
Exynos 1480,1150,3500,750000,2026-09-04
Snapdragon 8 Gen 2,2000,5500,1550000,2026-09-04
Exynos 2400,2200,6800,1750000,2026-09-04
Snapdragon 7s Gen 2,1050,2900,620000,2026-09-04
Dimensity 8200 Ultra,1250,3900,900000,2026-09-04
Dimensity 8300 Ultra,1450,4500,1400000,2026-09-04
Dimensity 7050,950,2400,580000,2026-09-04
Dimensity 6300,800,2100,450000,2026-09-04
Snapdragon 7 Gen 3,1200,3400,850000,2026-09-04
Snapdragon 8s Gen 3,2000,5500,1550000,2026-09-04
